img,label
images/airbus_s_000345.png,0
images/stealth_fighter_s_000958.png,0
images/airbus_s_002275.png,0
images/airliner_s_000368.png,0
images/airbus_s_002006.png,0
images/plane_s_001105.png,0
images/twinjet_s_001421.png,0
images/biplane_s_000330.png,0
images/dive_bomber_s_001587.png,0
images/airbus_s_001506.png,0
images/multiengine_airplane_s_000364.png,0
images/stealth_bomber_s_000360.png,0
images/airliner_s_001669.png,0
images/monoplane_s_001399.png,0
images/jumbojet_s_000398.png,0
images/attack_aircraft_s_001801.png,0
images/twinjet_s_000024.png,0
images/stealth_fighter_s_001635.png,0
images/airliner_s_000075.png,0
images/attack_aircraft_s_001135.png,0
images/stealth_bomber_s_000048.png,0
images/jetliner_s_000310.png,0
images/propeller_plane_s_000449.png,0
images/monoplane_s_001177.png,0
images/attack_aircraft_s_001658.png,0
images/stealth_fighter_s_000610.png,0
images/twinjet_s_001208.png,0
images/jumbo_jet_s_000425.png,0
images/dive_bomber_s_001189.png,0
images/stealth_fighter_s_000584.png,0
images/stealth_bomber_s_002216.png,0
images/attack_aircraft_s_001604.png,0
images/propeller_plane_s_000158.png,0
images/amphibious_aircraft_s_001527.png,0
images/stealth_fighter_s_000448.png,0
images/floatplane_s_000285.png,0
images/jumbo_jet_s_000366.png,0
images/stealth_fighter_s_000985.png,0
images/fighter_aircraft_s_000809.png,0
images/multiengine_airplane_s_000049.png,0
images/fighter_s_000145.png,0
images/fighter_aircraft_s_001138.png,0
images/fighter_aircraft_s_000288.png,0
images/dive_bomber_s_000359.png,0
images/reconnaissance_plane_s_000529.png,0
images/stealth_bomber_s_001751.png,0
images/fighter_aircraft_s_001475.png,0
images/jetliner_s_000498.png,0
images/stealth_fighter_s_000804.png,0
images/monoplane_s_001426.png,0
images/biplane_s_000703.png,0
images/multiengine_airplane_s_000182.png,0
images/monoplane_s_000890.png,0
images/twinjet_s_000235.png,0
images/airliner_s_001245.png,0
images/jetliner_s_000491.png,0
images/propeller_plane_s_000211.png,0
images/fighter_aircraft_s_001376.png,0
images/attack_aircraft_s_000368.png,0
images/fighter_aircraft_s_001607.png,0
images/amphibious_aircraft_s_000877.png,0
images/dive_bomber_s_000363.png,0
images/jumbojet_s_000324.png,0
images/biplane_s_001149.png,0
images/stealth_bomber_s_001967.png,0
images/twinjet_s_000279.png,0
images/twinjet_s_000307.png,0
images/stealth_bomber_s_001721.png,0
images/biplane_s_000512.png,0
images/stealth_bomber_s_001487.png,0
images/plane_s_000010.png,0
images/biplane_s_001123.png,0
images/dive_bomber_s_000654.png,0
images/monoplane_s_001521.png,0
images/stealth_fighter_s_000352.png,0
images/attack_aircraft_s_000086.png,0
images/amphibious_aircraft_s_000131.png,0
images/attack_aircraft_s_001247.png,0
images/jumbojet_s_000742.png,0
images/airbus_s_000301.png,0
images/jetliner_s_000120.png,0
images/twinjet_s_001181.png,0
images/jumbojet_s_000201.png,0
images/biplane_s_000856.png,0
images/stealth_bomber_s_001827.png,0
images/airliner_s_000043.png,0
images/dive_bomber_s_000493.png,0
images/propeller_plane_s_001187.png,0
images/stealth_bomber_s_001549.png,0
images/stealth_fighter_s_000842.png,0
images/monoplane_s_000123.png,0
images/fighter_aircraft_s_001377.png,0
images/biplane_s_000091.png,0
images/monoplane_s_000866.png,0
images/airbus_s_001458.png,0
images/jetliner_s_001590.png,0
images/airbus_s_000136.png,0
images/propeller_plane_s_001707.png,0
images/attack_aircraft_s_000036.png,0
images/stealth_fighter_s_000138.png,0
images/twinjet_s_001175.png,0
images/jetliner_s_001272.png,0
images/airliner_s_002283.png,0
images/twinjet_s_000156.png,0
images/stealth_bomber_s_001685.png,0
images/biplane_s_001050.png,0
images/stealth_bomber_s_001402.png,0
images/fighter_aircraft_s_001311.png,0
images/stealth_fighter_s_001894.png,0
images/fighter_aircraft_s_001522.png,0
images/monoplane_s_000247.png,0
images/jumbojet_s_001264.png,0
images/stealth_bomber_s_000402.png,0
images/floatplane_s_000152.png,0
images/jumbojet_s_000302.png,0
images/airplane_s_000019.png,0
images/stealth_fighter_s_000273.png,0
images/stealth_fighter_s_000538.png,0
images/fighter_aircraft_s_000534.png,0
images/attack_aircraft_s_000002.png,0
images/twinjet_s_000815.png,0
images/attack_aircraft_s_001792.png,0
images/twinjet_s_001112.png,0
images/stealth_fighter_s_001091.png,0
images/attack_aircraft_s_001612.png,0
images/propeller_plane_s_001721.png,0
images/stealth_bomber_s_000186.png,0
images/twinjet_s_000647.png,0
