img,label
images/mcintosh_s_000692.png,0
images/mcintosh_s_000330.png,0
images/crabapple_s_000465.png,0
images/golden_delicious_s_000475.png,0
images/golden_delicious_s_001242.png,0
images/macoun_s_001461.png,0
images/red_delicious_s_001041.png,0
images/red_delicious_s_000441.png,0
images/red_delicious_s_000667.png,0
images/mcintosh_s_000154.png,0
images/red_delicious_s_001470.png,0
images/red_delicious_s_000011.png,0
images/red_delicious_s_000741.png,0
images/red_delicious_s_000918.png,0
images/golden_delicious_s_001548.png,0
images/mcintosh_s_000255.png,0
images/northern_spy_s_000454.png,0
images/northern_spy_s_000784.png,0
images/northern_spy_s_000270.png,0
images/red_delicious_s_000183.png,0
images/golden_delicious_s_000138.png,0
images/golden_delicious_s_000984.png,0
images/apple_s_000023.png,0
images/red_delicious_s_002149.png,0
images/macoun_s_000908.png,0
images/macoun_s_000277.png,0
images/golden_delicious_s_000362.png,0
images/northern_spy_s_000311.png,0
images/red_delicious_s_002226.png,0
images/macoun_s_000152.png,0
images/macoun_s_000479.png,0
images/red_delicious_s_000009.png,0
images/red_delicious_s_001718.png,0
images/pearmain_s_000001.png,0
images/pearmain_s_000380.png,0
images/red_delicious_s_001144.png,0
images/golden_delicious_s_000134.png,0
images/mcintosh_s_000282.png,0
images/red_delicious_s_002112.png,0
images/golden_delicious_s_000713.png,0
images/red_delicious_s_001243.png,0
images/yellow_delicious_s_000666.png,0
images/pearmain_s_000240.png,0
images/eating_apple_s_000618.png,0
images/northern_spy_s_000552.png,0
images/cortland_s_000648.png,0
images/red_delicious_s_002117.png,0
images/red_delicious_s_001498.png,0
images/macoun_s_000826.png,0
images/northern_spy_s_000827.png,0
images/cichlid_s_000133.png,1
images/cichlid_s_001055.png,1
images/cichlid_fish_s_001144.png,1
images/carassius_auratus_s_000019.png,1
images/cichlid_s_001053.png,1
images/cichlid_s_000645.png,1
images/cichlid_s_000533.png,1
images/carassius_auratus_s_000236.png,1
images/cichlid_fish_s_000257.png,1
images/cichlid_fish_s_000289.png,1
images/goldfish_s_000861.png,1
images/goldfish_s_000168.png,1
images/cichlid_s_001657.png,1
images/goldfish_s_002507.png,1
images/cichlid_fish_s_000628.png,1
images/cichlid_s_002074.png,1
images/cichlid_s_000032.png,1
images/cichlid_fish_s_000036.png,1
images/goldfish_s_000902.png,1
images/cichlid_fish_s_001002.png,1
images/goldfish_s_000958.png,1
images/carassius_auratus_s_000644.png,1
images/cichlid_s_001598.png,1
images/goldfish_s_002714.png,1
images/carassius_auratus_s_000023.png,1
images/cichlid_fish_s_000301.png,1
images/cichlid_fish_s_000974.png,1
images/carassius_auratus_s_000428.png,1
images/goldfish_s_001919.png,1
images/goldfish_s_002228.png,1
images/goldfish_s_002508.png,1
images/cichlid_fish_s_001433.png,1
images/cichlid_s_002043.png,1
images/carassius_auratus_s_000366.png,1
images/cichlid_fish_s_000751.png,1
images/goldfish_s_001634.png,1
images/cichlid_s_002076.png,1
images/carassius_auratus_s_000453.png,1
images/cichlid_s_000078.png,1
images/cichlid_s_001628.png,1
images/cichlid_s_001755.png,1
images/cichlid_s_002396.png,1
images/cichlid_s_000260.png,1
images/cichlid_s_001792.png,1
images/cichlid_fish_s_000032.png,1
images/cichlid_fish_s_000045.png,1
images/goldfish_s_000009.png,1
images/carassius_auratus_s_000104.png,1
images/baby_s_001434.png,2
images/infant_s_001436.png,2
images/baby_s_000354.png,2
images/baby_s_002409.png,2
images/baby_s_000740.png,2
images/baby_s_001303.png,2
images/baby_s_002017.png,2
images/baby_s_001878.png,2
images/infant_s_001041.png,2
images/infant_s_000001.png,2
images/infant_s_000266.png,2
images/baby_s_000108.png,2
images/baby_s_000857.png,2
images/baby_s_000023.png,2
images/baby_s_001151.png,2
images/baby_s_002538.png,2
images/infant_s_001213.png,2
images/baby_s_000046.png,2
images/baby_s_000377.png,2
images/baby_s_000223.png,2
images/infant_s_000014.png,2
images/baby_s_000154.png,2
images/baby_s_000148.png,2
images/infant_s_000909.png,2
images/baby_s_000960.png,2
images/baby_s_002773.png,2
images/baby_s_000666.png,2
images/infant_s_000911.png,2
images/baby_s_001106.png,2
images/infant_s_000276.png,2
images/infant_s_000858.png,2
images/infant_s_001589.png,2
images/baby_s_002621.png,2
images/baby_s_001532.png,2
images/infant_s_000918.png,2
images/baby_s_001836.png,2
images/baby_s_001557.png,2
images/infant_s_000756.png,2
images/baby_s_002807.png,2
images/baby_s_000627.png,2
images/infant_s_001044.png,2
images/infant_s_000658.png,2
images/infant_s_001509.png,2
images/infant_s_001720.png,2
images/baby_s_000261.png,2
images/baby_s_001027.png,2
images/baby_s_001546.png,2
images/bear_s_001378.png,3
images/bear_cub_s_000975.png,3
images/bear_s_001188.png,3
images/bear_s_000382.png,3
images/bear_cub_s_001007.png,3
images/bear_s_000128.png,3
images/bear_s_001677.png,3
images/bear_s_000045.png,3
images/bear_cub_s_000573.png,3
images/bear_s_001486.png,3
images/bear_cub_s_001232.png,3
images/bear_cub_s_001125.png,3
images/bear_s_000436.png,3
images/bear_cub_s_000324.png,3
images/bear_cub_s_002109.png,3
images/bear_cub_s_001375.png,3
images/bear_cub_s_000100.png,3
images/bear_s_001317.png,3
images/bear_cub_s_000129.png,3
images/bear_s_001487.png,3
images/bear_cub_s_000051.png,3
images/bear_s_000122.png,3
images/bear_s_001557.png,3
images/bear_s_000233.png,3
images/bear_cub_s_001088.png,3
images/bear_cub_s_000021.png,3
images/bear_cub_s_000262.png,3
images/bear_s_000572.png,3
images/bear_cub_s_000003.png,3
images/bear_cub_s_000431.png,3
images/bear_cub_s_000026.png,3
images/bear_cub_s_000643.png,3
images/bear_cub_s_000687.png,3
images/bear_s_002108.png,3
images/bear_cub_s_001644.png,3
