img,label
images/eating_apple_s_000763.png,0
images/eating_apple_s_001302.png,0
images/eating_apple_s_000297.png,0
images/pearmain_s_000136.png,0
images/yellow_delicious_s_000174.png,0
images/red_delicious_s_000064.png,0
images/macoun_s_000028.png,0
images/macoun_s_000664.png,0
images/macoun_s_001022.png,0
images/mcintosh_s_000145.png,0
images/golden_delicious_s_001768.png,0
images/red_delicious_s_002040.png,0
images/cortland_s_000133.png,0
images/macoun_s_000017.png,0
images/apple_s_000545.png,0
images/red_delicious_s_001982.png,0
images/pearmain_s_000342.png,0
images/golden_delicious_s_000981.png,0
images/apple_s_000045.png,0
images/mcintosh_s_000614.png,0
images/pearmain_s_000339.png,0
images/apple_s_000300.png,0
images/golden_delicious_s_000273.png,0
images/red_delicious_s_000002.png,0
images/red_delicious_s_000666.png,0
images/mcintosh_s_000091.png,0
images/macoun_s_000049.png,0
images/eating_apple_s_000515.png,0
images/macoun_s_000045.png,0
images/red_delicious_s_001328.png,0
images/mcintosh_s_000081.png,0
images/mcintosh_s_000152.png,0
images/macoun_s_000973.png,0
images/golden_delicious_s_000135.png,0
images/red_delicious_s_000158.png,0
images/pearmain_s_000354.png,0
images/apple_s_000159.png,0
images/crab_apple_s_000055.png,0
images/red_delicious_s_000031.png,0
images/red_delicious_s_002309.png,0
images/golden_delicious_s_000564.png,0
images/red_delicious_s_001531.png,0
images/apple_s_000055.png,0
images/macoun_s_000133.png,0
images/apple_s_000022.png,0
images/mcintosh_s_000700.png,0
images/northern_spy_s_000793.png,0
images/northern_spy_s_000273.png,0
images/red_delicious_s_000220.png,0
images/pearmain_s_000174.png,0
images/cichlid_s_000424.png,1
images/cichlid_s_000082.png,1
images/cichlid_s_001741.png,1
images/goldfish_s_001454.png,1
images/cichlid_s_000644.png,1
images/cichlid_fish_s_000065.png,1
images/cichlid_fish_s_001639.png,1
images/goldfish_s_000937.png,1
images/cichlid_s_001560.png,1
images/cichlid_s_001244.png,1
images/goldfish_s_002638.png,1
images/cichlid_fish_s_000750.png,1
images/cichlid_s_000613.png,1
images/cichlid_s_001803.png,1
images/carassius_auratus_s_000257.png,1
images/carassius_auratus_s_000647.png,1
images/carassius_auratus_s_000423.png,1
images/cichlid_fish_s_000855.png,1
images/cichlid_s_002150.png,1
images/cichlid_s_000893.png,1
images/guppy_s_001260.png,1
images/cichlid_s_000766.png,1
images/carassius_auratus_s_000427.png,1
images/carassius_auratus_s_000234.png,1
images/goldfish_s_002697.png,1
images/cichlid_s_000242.png,1
images/cichlid_fish_s_000376.png,1
images/cichlid_fish_s_000651.png,1
images/carassius_auratus_s_000018.png,1
images/goldfish_s_001562.png,1
images/cichlid_s_002406.png,1
images/cichlid_fish_s_000371.png,1
images/cichlid_s_001622.png,1
images/cichlid_s_000775.png,1
images/cichlid_fish_s_000270.png,1
images/cichlid_s_000138.png,1
images/cichlid_s_001747.png,1
images/cichlid_s_000478.png,1
images/cichlid_fish_s_000888.png,1
images/goldfish_s_000074.png,1
images/carassius_auratus_s_000001.png,1
images/cichlid_s_000362.png,1
images/cichlid_fish_s_000286.png,1
images/cichlid_s_001555.png,1
images/goldfish_s_001181.png,1
images/carassius_auratus_s_000810.png,1
images/cichlid_s_000697.png,1
images/cichlid_s_000047.png,1
images/baby_s_000125.png,2
images/infant_s_000543.png,2
images/infant_s_000719.png,2
images/baby_s_000138.png,2
images/baby_s_002649.png,2
images/baby_s_002016.png,2
images/baby_s_000793.png,2
images/baby_s_002667.png,2
images/baby_s_001631.png,2
images/infant_s_000767.png,2
images/infant_s_000011.png,2
images/infant_s_001338.png,2
images/baby_s_001328.png,2
images/baby_s_002555.png,2
images/baby_s_002420.png,2
images/baby_s_001891.png,2
images/infant_s_000137.png,2
images/baby_s_000912.png,2
images/baby_s_000197.png,2
images/baby_s_001020.png,2
images/infant_s_000061.png,2
images/infant_s_000542.png,2
images/baby_s_000456.png,2
images/baby_s_000727.png,2
images/baby_s_001506.png,2
images/baby_s_002130.png,2
images/infant_s_000920.png,2
images/baby_s_000566.png,2
images/baby_s_001524.png,2
images/baby_s_000926.png,2
images/baby_s_000460.png,2
images/infant_s_001329.png,2
images/baby_s_002141.png,2
images/baby_s_000222.png,2
images/baby_s_002823.png,2
images/infant_s_000787.png,2
images/baby_s_000042.png,2
images/baby_s_002273.png,2
images/baby_s_000030.png,2
images/baby_s_000863.png,2
images/baby_s_001214.png,2
images/infant_s_000233.png,2
images/infant_s_000829.png,2
images/baby_s_000163.png,2
images/baby_s_000034.png,2
images/infant_s_000907.png,2
images/baby_s_000099.png,2
images/bear_s_000342.png,3
images/bear_s_002249.png,3
images/bear_s_001299.png,3
images/bear_cub_s_000050.png,3
images/bear_s_001867.png,3
images/bear_cub_s_001102.png,3
images/bear_cub_s_000235.png,3
images/bear_s_002317.png,3
images/bear_cub_s_001184.png,3
images/bear_s_000192.png,3
images/bear_cub_s_000316.png,3
images/bear_s_000135.png,3
images/bear_s_001585.png,3
images/bear_cub_s_002315.png,3
images/bear_cub_s_001622.png,3
images/bear_s_000720.png,3
images/bear_s_002308.png,3
images/bear_cub_s_001274.png,3
images/bear_cub_s_000261.png,3
images/bear_s_002260.png,3
images/bear_s_002180.png,3
images/bear_cub_s_001718.png,3
images/bear_cub_s_000608.png,3
images/bear_cub_s_001740.png,3
images/bear_cub_s_000430.png,3
images/bear_s_000038.png,3
images/bear_cub_s_000063.png,3
images/bear_s_001884.png,3
images/bear_cub_s_000653.png,3
images/bear_s_001066.png,3
images/bear_s_000270.png,3
images/bear_cub_s_000928.png,3
images/bear_s_001228.png,3
images/bear_cub_s_000314.png,3
images/bear_s_000219.png,3
images/bear_cub_s_001097.png,3
images/bear_cub_s_000441.png,3
images/bear_s_000727.png,3
images/bear_s_001588.png,3
images/brown_bear_s_000035.png,3
images/bear_s_001966.png,3
images/bear_cub_s_002124.png,3
images/bear_cub_s_001891.png,3
images/bear_s_002231.png,3
images/bear_s_001483.png,3
images/bear_cub_s_000488.png,3
images/beaver_s_001091.png,4
images/castor_canadensis_s_001395.png,4
images/castor_canadensis_s_001249.png,4
images/beaver_s_000115.png,4
images/castor_fiber_s_000341.png,4
images/castor_canadensis_s_000477.png,4
images/manual-beaver021.png,4
images/beaver_s_000019.png,4
images/castor_fiber_s_000455.png,4
images/castor_canadensis_s_000649.png,4
images/beaver_s_000552.png,4
images/beaver_s_001791.png,4
images/castor_canadensis_s_000969.png,4
images/castor_canadensis_s_001223.png,4
images/beaver_s_000449.png,4
images/manual-beaver019.png,4
images/beaver_s_001776.png,4
images/castor_fiber_s_000422.png,4
images/beaver_s_000833.png,4
images/beaver_s_001042.png,4
images/beaver_s_000737.png,4
images/castor_fiber_s_000558.png,4
images/beaver_s_000927.png,4
images/castor_canadensis_s_001197.png,4
images/castor_fiber_s_000556.png,4
images/castor_canadensis_s_000161.png,4
images/beaver_s_002200.png,4
images/castor_fiber_s_000997.png,4
images/castor_canadensis_s_000258.png,4
images/beaver_s_001501.png,4
images/castor_canadensis_s_001588.png,4
images/castor_fiber_s_000640.png,4
images/castor_canadensis_s_000794.png,4
images/castor_canadensis_s_000276.png,4
images/castor_canadensis_s_000049.png,4
images/manual-beaver044.png,4
images/castor_canadensis_s_000297.png,4
images/beaver_s_000082.png,4
images/beaver_s_000603.png,4
images/castor_canadensis_s_000576.png,4
images/manual-beaver010.png,4
images/beaver_s_001127.png,4
images/beaver_s_001309.png,4
images/castor_fiber_s_000370.png,4
images/castor_fiber_s_000555.png,4
images/bed_s_002244.png,5
images/built_in_bed_s_000439.png,5
images/bed_s_000073.png,5
images/bed_s_000037.png,5
images/bed_s_000835.png,5
images/built_in_bed_s_001266.png,5
images/bed_s_002030.png,5
images/built_in_bed_s_001009.png,5
images/bed_s_001220.png,5
images/bed_s_000187.png,5
images/built_in_bed_s_000231.png,5
images/bed_s_002022.png,5
images/bed_s_000059.png,5
images/built_in_bed_s_002033.png,5
images/built_in_bed_s_001403.png,5
images/bed_s_001084.png,5
images/bed_s_000729.png,5
images/built_in_bed_s_001229.png,5
images/built_in_bed_s_002263.png,5
images/bed_s_000859.png,5
images/bed_s_001635.png,5
images/bunk_s_000143.png,5
images/bed_s_000501.png,5
images/bunk_s_000062.png,5
images/bed_s_002391.png,5
images/built_in_bed_s_000409.png,5
images/bunk_s_000706.png,5
images/bed_s_002241.png,5
images/camp_bed_s_000372.png,5
images/bed_s_002295.png,5
images/bunk_s_000204.png,5
images/built_in_bed_s_001075.png,5
images/bunk_s_000129.png,5
images/bed_s_002721.png,5
images/bed_s_001239.png,5
images/bunk_s_000155.png,5
images/bed_s_000074.png,5
images/bed_s_000979.png,5
images/bed_s_002712.png,5
images/bed_s_000587.png,5
images/bed_s_002182.png,5
images/bed_s_001903.png,5
images/bed_s_000594.png,5
images/built_in_bed_s_001952.png,5
images/honeybee_s_001239.png,6
images/carpenter_bee_s_000014.png,6
images/honeybee_s_002107.png,6
images/honeybee_s_000879.png,6
images/honeybee_s_002042.png,6
images/honeybee_s_000409.png,6
images/honeybee_s_001902.png,6
images/honeybee_s_000238.png,6
images/honeybee_s_000007.png,6
images/honeybee_s_002146.png,6
images/bee_s_001347.png,6
images/bee_s_001148.png,6
images/honeybee_s_000085.png,6
images/bee_s_001002.png,6
images/bee_s_001580.png,6
images/apis_mellifera_s_000425.png,6
images/black_bee_s_000302.png,6
images/carpenter_bee_s_000352.png,6
images/honeybee_s_001304.png,6
images/africanized_bee_s_000335.png,6
images/africanized_bee_s_000588.png,6
images/honeybee_s_002186.png,6
images/carniolan_bee_s_000001.png,6
images/apis_mellifera_s_001446.png,6
images/apis_mellifera_s_001470.png,6
images/drone_s_000071.png,6
images/apis_mellifera_s_000130.png,6
images/honeybee_s_000923.png,6
images/apis_mellifera_s_000435.png,6
images/honeybee_s_001921.png,6
images/bee_s_000478.png,6
images/honeybee_s_000449.png,6
images/honeybee_s_000083.png,6
images/honeybee_s_000024.png,6
images/honeybee_s_000311.png,6
images/bee_s_000819.png,6
images/honeybee_s_001708.png,6
images/carniolan_bee_s_000006.png,6
images/honeybee_s_000847.png,6
images/honeybee_s_000086.png,6
images/bee_s_001230.png,6
images/bee_s_001404.png,6
images/honeybee_s_000759.png,6
images/ladybug_s_000652.png,7
images/beetle_s_000665.png,7
images/beetle_s_001424.png,7
images/beetle_s_000844.png,7
images/tiger_beetle_s_001499.png,7
images/tiger_beetle_s_001275.png,7
images/tiger_beetle_s_000109.png,7
images/beetle_s_000342.png,7
images/beetle_s_000741.png,7
images/ladybug_s_000983.png,7
images/beetle_s_000001.png,7
images/tiger_beetle_s_001423.png,7
images/beetle_s_000471.png,7
images/tiger_beetle_s_000803.png,7
images/tiger_beetle_s_000852.png,7
images/tiger_beetle_s_000150.png,7
images/tiger_beetle_s_000719.png,7
images/beetle_s_000584.png,7
images/beetle_s_001422.png,7
images/beetle_s_000005.png,7
images/tiger_beetle_s_001094.png,7
images/beetle_s_001616.png,7
images/ladybug_s_000086.png,7
images/tiger_beetle_s_000212.png,7
images/beetle_s_000494.png,7
images/ladybeetle_s_000001.png,7
images/beetle_s_000364.png,7
images/tiger_beetle_s_000268.png,7
images/ladybug_s_001381.png,7
images/beetle_s_001467.png,7
images/beetle_s_001652.png,7
images/tiger_beetle_s_000874.png,7
images/tiger_beetle_s_000637.png,7
images/beetle_s_002072.png,7
images/beetle_s_001257.png,7
images/ladybeetle_s_000002.png,7
images/beetle_s_000832.png,7
images/beetle_s_000273.png,7
images/tiger_beetle_s_001268.png,7
images/tiger_beetle_s_000766.png,7
images/beetle_s_001434.png,7
images/ladybug_s_000008.png,7
images/safety_bike_s_000390.png,8
images/bike_s_000658.png,8
images/velocipede_s_001744.png,8
images/bike_s_000643.png,8
images/ordinary_bicycle_s_000437.png,8
images/safety_bike_s_001253.png,8
images/cycle_s_001306.png,8
images/velocipede_s_000863.png,8
images/bicycle_s_000479.png,8
images/bike_s_000801.png,8
images/bike_s_001068.png,8
images/bike_s_001852.png,8
images/bicycle_s_000513.png,8
images/cycle_s_002305.png,8
images/bike_s_001342.png,8
images/cycle_s_001297.png,8
images/cycle_s_001953.png,8
images/velocipede_s_000292.png,8
images/bicycle_s_001102.png,8
images/safety_bike_s_001132.png,8
images/cycle_s_000970.png,8
images/cycle_s_000068.png,8
images/bicycle_s_001107.png,8
images/bike_s_002116.png,8
images/bike_s_001738.png,8
images/bike_s_002009.png,8
images/bike_s_001159.png,8
images/safety_bike_s_001065.png,8
images/bike_s_000694.png,8
images/velocipede_s_000106.png,8
images/velocipede_s_000001.png,8
images/safety_bicycle_s_001286.png,8
images/safety_bike_s_001087.png,8
images/cycle_s_001648.png,8
images/velocipede_s_001232.png,8
images/velocipede_s_001466.png,8
images/bicycle_s_000776.png,8
images/safety_bike_s_000540.png,8
images/safety_bicycle_s_000280.png,8
images/bike_s_000131.png,8
images/cycle_s_000010.png,8
images/soda_bottle_s_001358.png,9
images/ketchup_bottle_s_000243.png,9
images/bottle_s_001387.png,9
images/ink_bottle_s_000073.png,9
images/pill_bottle_s_000048.png,9
images/bottle_s_001367.png,9
images/bottle_s_001731.png,9
images/beer_bottle_s_000005.png,9
images/beer_bottle_s_001140.png,9
images/beer_bottle_s_001122.png,9
images/soda_bottle_s_001693.png,9
images/pop_bottle_s_001745.png,9
images/whiskey_bottle_s_000775.png,9
images/pop_bottle_s_001024.png,9
images/beer_bottle_s_000148.png,9
images/ink_bottle_s_000104.png,9
images/beer_bottle_s_000991.png,9
images/soda_bottle_s_001645.png,9
images/beer_bottle_s_001478.png,9
images/water_bottle_s_000116.png,9
images/bottle_s_001518.png,9
images/bottle_s_000693.png,9
images/bottle_s_002098.png,9
images/beer_bottle_s_000564.png,9
images/whiskey_bottle_s_000516.png,9
images/beer_bottle_s_001886.png,9
images/beer_bottle_s_001263.png,9
images/beer_bottle_s_001566.png,9
images/whiskey_bottle_s_000083.png,9
images/pop_bottle_s_000120.png,9
images/pop_bottle_s_000763.png,9
images/pop_bottle_s_001033.png,9
images/whiskey_bottle_s_000549.png,9
images/pop_bottle_s_000884.png,9
images/whiskey_bottle_s_000475.png,9
images/inkpot_s_000188.png,9
images/beer_bottle_s_000215.png,9
images/soda_bottle_s_000139.png,9
images/whiskey_bottle_s_000228.png,9
images/beer_bottle_s_000444.png,9
images/fishbowl_s_001084.png,10
images/bowl_s_000176.png,10
images/bowl_s_001057.png,10
images/fishbowl_s_000713.png,10
images/fishbowl_s_001309.png,10
images/bowl_s_000759.png,10
images/fishbowl_s_001710.png,10
images/bowl_s_000870.png,10
images/bowl_s_000640.png,10
images/fishbowl_s_002467.png,10
images/bowl_s_000130.png,10
images/bowl_s_000186.png,10
images/bowl_s_001334.png,10
images/fishbowl_s_000237.png,10
images/bowl_s_000876.png,10
images/bowl_s_001807.png,10
images/bowl_s_000963.png,10
images/fishbowl_s_001782.png,10
images/bowl_s_001391.png,10
images/fish_bowl_s_000131.png,10
images/bowl_s_001789.png,10
images/bowl_s_000537.png,10
